,time,data
450,1767428.002583825,"[0.08388607203960419, 0.02909334935247898, 0.04572432115674019, 0.03037719987332821, 0.017716549336910248, 0.03694695979356766, 0.04298773035407066, 0.033908359706401825, 0.003216119948774576, -0.008024509996175766, 0.018352700397372246, 0.0012746599968522787, 0.0050065601244568825, 9.683999815024436e-05, 0.03497388958930969, 0.027935560792684555, 0.00800267979502678, 0.01707386039197445, 0.011579870246350765, -0.013352570123970509, 0.012570779770612717, 0.013150719925761223, 0.011462010443210602, -0.014167919754981995, 0.020889269188046455, 0.011282860301434994, 0.055503129959106445, 0.009997299872338772, 0.017725840210914612, -0.0016137099592015147, 0.06314557790756226, 0.021062079817056656, -0.004723549820482731, -0.0075749000534415245, -0.00766727514564991, -0.004539224784821272, -0.006031149998307228, -0.00609315000474453, -0.005980350077152252, -0.010049300268292427, -0.0037654750049114227, -0.007135650143027306, -0.007653600070625544, -0.004413225222378969, -0.006186475045979023, -0.005971900187432766, -0.006069974973797798, -0.009869474917650223, -0.0024944250471889973, -0.007491250056773424, -0.0074795749969780445, -0.0048424252308905125, -0.005988399963825941, -0.006076650228351355, -0.005929824896156788, -0.00989300012588501, 0.0, 570032.0]"
451,1767428.00453695,"[0.08379319310188293, 0.020883260294795036, 0.03988980874419212, 0.018891090527176857, 0.004978240001946688, 0.02932731993496418, 0.03691507875919342, 0.023398740217089653, -0.00280022993683815, -0.01313657034188509, 0.013947349973022938, -0.005088740028440952, -0.0002581499866209924, -0.006330760195851326, 0.03095535933971405, 0.02290111966431141, 0.0025514799635857344, 0.012981140054762363, 0.0038330298848450184, -0.018928389996290207, 0.004527490120381117, 0.007377290166914463, 0.004278549924492836, -0.018865549936890602, 0.01312888041138649, 0.004115980118513107, 0.05170208960771561, 0.001281099976040423, 0.012639320455491543, -0.008295269683003426, 0.05959698185324669, 0.01784566044807434, -0.004686974920332432, -0.00755780003964901, -0.007650449872016907, -0.004513999912887812, -0.006029400043189526, -0.006089650094509125, -0.005976850166916847, -0.010030349716544151, -0.0037287999875843525, -0.007122925017029047, -0.007640100084245205, -0.004393049981445074, -0.0061835250817239285, -0.005971150007098913, -0.006068150047212839, -0.009855025447905064, -0.002454299945384264, -0.007483299821615219, -0.007469225209206343, -0.004830924794077873, -0.005987875163555145, -0.006074599921703339, -0.005927475169301033, -0.009872999973595142, 0.0, 570033.0]"
452,1767428.006490075,"[0.032884661108255386, 0.002839460037648678, 0.022965500131249428, -0.004185140132904053, -0.008200190030038357, 0.00894973985850811, 0.01999519020318985, -0.0006824100273661315, -0.00512527022510767, -0.014611270278692245, 0.004672119859606028, -0.01065852027386427, -0.0038769401144236326, -0.011468170210719109, 0.019967330619692802, 0.009647560305893421, -0.002392269903793931, 0.004715939983725548, -0.007826839573681355, -0.020651139318943024, -0.004361450206488371, -0.0016264000441879034, -0.006531219929456711, -0.020227890461683273, -0.005520559847354889, -0.009572150185704231, 0.03931302949786186, -0.006172169931232929, -0.0004198400129098445, -0.016539569944143295, 0.04853114113211632, 0.008724880404770374, -0.004701400175690651, -0.007569175213575363, -0.007664274889975786, -0.004518525209277868, -0.00605002511292696, -0.0061061750166118145, -0.005994325038045645, -0.010038524866104126, -0.0037416000850498676, -0.007136099971830845, -0.007654000073671341, -0.004387449938803911, -0.00619794987142086, -0.005990100093185902, -0.006084249820560217, -0.009865550324320793, -0.0024564750492572784, -0.007495049852877855, -0.007483474910259247, -0.004826750140637159, -0.006005425006151199, -0.006087800022214651, -0.00594385014846921, -0.009882000274956226, 0.0, 570034.0]"
453,1767428.0084432,"[-0.007054420188069344, -0.005191720090806484, 0.005836009979248047, -0.014478970319032669, -0.009585889987647533, -0.004819860216230154, 0.004198390059173107, -0.013818220235407352, -0.0042599900625646114, -0.012919840402901173, -0.0003154900041408837, -0.0102597801014781, -0.0031401501037180424, -0.010821189731359482, 0.008917129598557949, -0.002446840051561594, -0.002159859985113144, -0.0007762900204397738, -0.011460349895060062, -0.01925152912735939, -0.005200330168008804, -0.003842639969661832, -0.009990669786930084, -0.018519340083003044, -0.018634239211678505, -0.016093559563159943, 0.02548805996775627, -0.006243320181965828, -0.012530759908258915, -0.017499860376119614, 0.03647772967815399, 0.0004024599911645055, -0.004761250223964453, -0.007612850051373243, -0.007705824915319681, -0.004534674808382988, -0.006088050082325935, -0.006141849793493748, -0.006026475224643946, -0.010078075341880322, -0.003773899981752038, -0.007172625046223402, -0.007690125145018101, -0.004408575128763914, -0.006231249775737524, -0.0060247997753322124, -0.006112675182521343, -0.00990385003387928, -0.002467924961820245, -0.00752882519736886, -0.007518575061112642, -0.004837275017052889, -0.0060357749462127686, -0.006121300160884857, -0.00597722502425313, -0.009923400357365608, 0.0, 570035.0]"
454,1767428.010396325,"[-0.012247290462255478, -0.004343970213085413, -0.00015489000361412764, -0.013563429936766624, -0.007838210090994835, -0.005029739812016487, 0.00011906999861821532, -0.013387709856033325, -0.0028140100184828043, -0.010577020235359669, -0.00036805999116040766, -0.008107969537377357, -0.0017115200171247125, -0.00857571978121996, 0.003625130048021674, -0.005540169775485992, -0.0008667900110594928, -0.0008629300282336771, -0.009791689924895763, -0.017016539350152016, -0.0035565700381994247, -0.002611760050058365, -0.00835386011749506, -0.016115209087729454, -0.0191040001809597, -0.014950980432331562, 0.017412159591913223, -0.004629239905625582, -0.01594501920044422, -0.015611819922924042, 0.02966957911849022, -0.0014934299979358912, -0.004824049770832062, -0.007654924876987934, -0.007747274823486805, -0.004567449912428856, -0.006115475203841925, -0.006167974788695574, -0.006049674935638905, -0.01011632476001978, -0.0038094751071184874, -0.007203274872153997, -0.007725374773144722, -0.004422150086611509, -0.006261525209993124, -0.0060493252240121365, -0.006135249976068735, -0.009938875213265419, -0.0024890750646591187, -0.007558249868452549, -0.007548775058239698, -0.004849399905651808, -0.0060591502115130424, -0.006145399995148182, -0.0060032750479876995, -0.00996449962258339, 0.0, 570036.0]"
455,1767428.01234945,"[-0.009995509870350361, -0.0027209098916500807, 0.00213939999230206, -0.011596390046179295, -0.0058969901874661446, -0.003143260022625327, 0.0017324299551546574, -0.011290539987385273, -0.0018425399903208017, -0.009066419675946236, 0.00030529999639838934, -0.0065385098569095135, -0.0008411100134253502, -0.00689260009676218, 0.005784499924629927, -0.002444660058245063, -4.610999894794077e-05, 0.001537960022687912, -0.007960599847137928, -0.015391339547932148, -0.0021831700578331947, -0.0015099199954420328, -0.0064929998479783535, -0.014577739872038364, -0.017296720296144485, -0.01316250953823328, 0.019275909289717674, -0.0032756899017840624, -0.013278800062835217, -0.014153270050883293, 0.03152520954608917, 0.0001689000055193901, -0.0048698000609874725, -0.00768572511151433, -0.007776524871587753, -0.00458399998024106, -0.006131324917078018, -0.006184900179505348, -0.006062425207346678, -0.01014885026961565, -0.003828000044450164, -0.007223050110042095, -0.007747674826532602, -0.004438050091266632, -0.0062761749140918255, -0.006058825179934502, -0.006148475222289562, -0.009969024918973446, -0.002510949969291687, -0.007578049786388874, -0.007567800115793943, -0.004866399802267551, -0.006071649957448244, -0.006159225013107061, -0.006016899831593037, -0.009998724795877934, 0.0, 570037.0]"
456,1767428.014302575,"[0.0044892700389027596, 0.001977690029889345, 0.012675720266997814, -0.0055433399975299835, -0.003089349949732423, 0.00407083984464407, 0.010870959609746933, -0.0036281899083405733, -0.0012040899600833654, -0.008639720268547535, 0.0033949699718505144, -0.004819400142878294, 0.0002518600085750222, -0.0049873702228069305, 0.013664250262081623, 0.0062477001920342445, 0.001294929999858141, 0.006124780047684908, -0.003971459809690714, -0.014901969581842422, -8.356000034837052e-05, 0.0010073099983856082, -0.002418359974399209, -0.014308770187199116, -0.010503619909286499, -0.008519040420651436, 0.02896334044635296, -0.0021327699068933725, -0.005218110047280788, -0.012773159891366959, 0.04013393074274063, 0.005187309812754393, -0.004860775079578161, -0.007678525056689978, -0.007770074997097254, -0.004578299820423126, -0.006112825125455856, -0.006169550120830536, -0.006046750117093325, -0.010146024636924267, -0.0038423999212682247, -0.007214175071567297, -0.007733900099992752, -0.004432599991559982, -0.006260700058192015, -0.006040174979716539, -0.0061374749056994915, -0.009964775294065475, -0.002534650033339858, -0.007563774939626455, -0.007557049859315157, -0.004861500114202499, -0.006058049853891134, -0.006145600229501724, -0.00600029993802309, -0.009994424879550934, 0.0, 570038.0]"
457,1767428.0162557,"[0.04870755970478058, 0.01492828968912363, 0.029366999864578247, 0.011882970109581947, 0.006557229906320572, 0.020521869882941246, 0.027004610747098923, 0.015547740273177624, 0.0005534299998544157, -0.007840350270271301, 0.010719270445406437, -0.0009250600123777986, 0.003037570044398308, -0.0012197400210425258, 0.02458409033715725, 0.0178554505109787, 0.004815840162336826, 0.01209667045623064, 0.0046682399697601795, -0.014349189586937428, 0.006158140022307634, 0.007137559819966555, 0.00555702019482851, -0.013970740139484406, 0.005102890077978373, 0.001957549946382642, 0.04234476014971733, 0.002374360105022788, 0.006660600192844868, -0.00788538996130228, 0.05187949165701866, 0.013038909994065762, -0.0048137749545276165, -0.007645349949598312, -0.007738075219094753, -0.0045721749775111675, -0.006082050036638975, -0.00613935012370348, -0.006022024899721146, -0.010118650272488594, -0.0038280999287962914, -0.007188150193542242, -0.007706900127232075, -0.004442775156348944, -0.006233099848031998, -0.006013399921357632, -0.0061143250204622746, -0.00993914995342493, -0.0025394249241799116, -0.007537025026977062, -0.007530749775469303, -0.004847549833357334, -0.006033475045114756, -0.006120924837887287, -0.005969475023448467, -0.009965024888515472, 0.0, 570039.0]"
458,1767428.018208825,"[0.08388607203960419, 0.026835650205612183, 0.04270537942647934, 0.02769199013710022, 0.016987139359116554, 0.03410127013921738, 0.04009012132883072, 0.03105184994637966, 0.0037302400451153517, -0.006835190113633871, 0.017182180657982826, 0.0018694100435823202, 0.005552140064537525, 0.0010699400445446372, 0.033112019300460815, 0.026259880512952805, 0.00805842038244009, 0.01649552956223488, 0.011167880147695541, -0.01252589002251625, 0.0122308898717165, 0.012495860457420349, 0.011251850053668022, -0.013143460266292095, 0.018006879836320877, 0.010322179645299911, 0.052928730845451355, 0.00935002975165844, 0.015796490013599396, -0.0021751599851995707, 0.06109181046485901, 0.019476180896162987, -0.004741425160318613, -0.007593850139528513, -0.007689400110393763, -0.004546849988400936, -0.006046925205737352, -0.006100025027990341, -0.005991024896502495, -0.010070299729704857, -0.0037809000350534916, -0.007146925199776888, -0.007670000195503235, -0.004439149983227253, -0.0061956001445651054, -0.005981099791824818, -0.006081425119191408, -0.009891149587929249, -0.0025180999655276537, -0.007502700202167034, -0.007491800002753735, -0.004833899904042482, -0.006000849884003401, -0.006086475215852261, -0.005936500150710344, -0.009913500398397446, 0.0, 570040.0]"
459,1767428.02016195,"[0.08388607203960419, 0.02723924070596695, 0.04491638019680977, 0.027630090713500977, 0.01391925010830164, 0.03537693992257118, 0.042064368724823, 0.03145629167556763, 0.0005618800059892237, -0.010428040288388729, 0.017377309501171112, -0.001088969991542399, 0.003162980079650879, -0.0022510099224746227, 0.03431760147213936, 0.026884930208325386, 0.006108149886131287, 0.01592033915221691, 0.0091100400313735, -0.016025669872760773, 0.010057469829916954, 0.011440309695899487, 0.009233660064637661, -0.016411319375038147, 0.018661880865693092, 0.00948318000882864, 0.05511092022061348, 0.006971209775656462, 0.016505349427461624, -0.0038134600035846233, 0.06284157931804657, 0.020356610417366028, -0.004695274867117405, -0.00756264990195632, -0.0076569002121686935, -0.0045380000956356525, -0.006030675023794174, -0.006085350178182125, -0.005978649947792292, -0.010038374923169613, -0.0037372750230133533, -0.007125275209546089, -0.007646000012755394, -0.004418599884957075, -0.0061818500980734825, -0.0059721749275922775, -0.006068274844437838, -0.009862074628472328, -0.002470900071784854, -0.007485724985599518, -0.007471525110304356, -0.004818050190806389, -0.005990350153297186, -0.006073649972677231, -0.005926125217229128, -0.009880599565804005, 0.0, 570041.0]"
460,1767428.022115075,"[0.06338231265544891, 0.01267623994499445, 0.03316140174865723, 0.008254489861428738, -0.0026860800571739674, 0.020727740600705147, 0.030095340684056282, 0.012729800306260586, -0.004619190003722906, -0.014507539570331573, 0.009769629687070847, -0.008570119738578796, -0.002636119956150651, -0.009594920091331005, 0.026392340660095215, 0.017278369516134262, -0.0005567600019276142, 0.009077459573745728, -0.0021474200766533613, -0.020434239879250526, -0.0006211299914866686, 0.0025636900682002306, -0.0011329799890518188, -0.02017113007605076, 0.004390819929540157, -0.002151420107111335, 0.046630021184682846, -0.003533350070938468, 0.006772330030798912, -0.013097680173814297, 0.055201489478349686, 0.01380878034979105, -0.004692399874329567, -0.007555549964308739, -0.007650650106370449, -0.004531399812549353, -0.0060339998453855515, -0.006089924834668636, -0.00598322506994009, -0.010024474933743477, -0.0037181000225245953, -0.007123399991542101, -0.007639050018042326, -0.004404175095260143, -0.0061869751662015915, -0.005973900202661753, -0.0060708001255989075, -0.009851674549281597, -0.002443999983370304, -0.007481100037693977, -0.007469724863767624, -0.00481915008276701, -0.0059946500696241856, -0.006075799930840731, -0.005929174832999706, -0.009869225323200226, 0.0, 570042.0]"
461,1767428.0240682,"[0.008562279865145683, -0.0030108399223536253, 0.013991409912705421, -0.011574770323932171, -0.00971252005547285, -7.64700016588904e-05, 0.011309309862554073, -0.009664190001785755, -0.0049292598851025105, -0.014053219929337502, 0.0012884000316262245, -0.011031289584934711, -0.0038162600249052048, -0.011688490398228168, 0.014159980230033398, 0.002830150071531534, -0.0027112700045108795, 0.0010346600320190191, -0.010905509814620018, -0.020249810069799423, -0.00551888020709157, -0.0036967599298805, -0.009393329732120037, -0.01966743916273117, -0.014239070005714893, -0.014248950406908989, 0.03224489092826843, -0.006743470206856728, -0.007413339801132679, -0.017868919298052788, 0.04251072183251381, 0.0038076499477028847, -0.00473390007391572, -0.007587499916553497, -0.007681524846702814, -0.004535024985671043, -0.006066674832254648, -0.006122699938714504, -0.00601120013743639, -0.010053049772977829, -0.0037404249887913465, -0.00715220021083951, -0.0076669747941195965, -0.0044023748487234116, -0.006217349786311388, -0.00600167503580451, -0.006099049933254719, -0.00988017488270998, -0.0024331500753760338, -0.007508474867790937, -0.007495875004678965, -0.004823424853384495, -0.006022649817168713, -0.006105775013566017, -0.005961799994111061, -0.009900225326418877, 0.0, 570043.0]"
462,1767428.026021325,"[-0.011325309984385967, -0.005057020112872124, 0.001844580052420497, -0.014407260343432426, -0.008866949938237667, -0.005577689968049526, 0.0012574599822983146, -0.014154870063066483, -0.0035811900161206722, -0.01182806957513094, -0.0005201399908401072, -0.009284939616918564, -0.002426119986921549, -0.009800280444324017, 0.0056646899320185184, -0.004871539771556854, -0.0015208600088953972, -0.0013562400126829743, -0.010847720317542553, -0.018243640661239624, -0.004470109939575195, -0.0033375900238752365, -0.009367959573864937, -0.01740141026675701, -0.019708719104528427, -0.015849869698286057, 0.020788589492440224, -0.0055520799942314625, -0.015295639634132385, -0.016697699204087257, 0.032635509967803955, -0.001230370020493865, -0.004791825078427792, -0.007633325178176165, -0.007723100017756224, -0.004547149874269962, -0.006097924895584583, -0.0061552501283586025, -0.006039774976670742, -0.010093924589455128, -0.0037916998844593763, -0.007185924798250198, -0.007704100105911493, -0.004409349989145994, -0.006247300188988447, -0.006030099932104349, -0.006128475069999695, -0.009919149801135063, -0.002483774907886982, -0.007540975231677294, -0.007527424953877926, -0.004831099882721901, -0.00605002511292696, -0.006135549861937761, -0.005994425155222416, -0.009944399818778038, 0.0, 570044.0]"
463,1767428.02797445,"[-0.011671939864754677, -0.003590610111132264, 0.00011942999844904989, -0.012660199776291847, -0.006854970008134842, -0.0042734998278319836, 0.00034729999606497586, -0.012493019923567772, -0.002266830066218972, -0.00967676006257534, -0.00012363999849185348, -0.007229059934616089, -0.001225590007379651, -0.007648480124771595, 0.0036891798954457045, -0.004727030172944069, -0.0004232600040268153, -0.00010030999692389742, -0.008901170454919338, -0.016099419444799423, -0.0028161900117993355, -0.002065710024908185, -0.007440589834004641, -0.015193610452115536, -0.018404589965939522, -0.01408884022384882, 0.016968179494142532, -0.0039026199374347925, -0.015357729978859425, -0.014798020012676716, 0.02953392080962658, -0.0010884699877351522, -0.004842849913984537, -0.00767642492428422, -0.007760874927043915, -0.0045739999040961266, -0.00612090015783906, -0.006181349977850914, -0.006060500163584948, -0.010137200355529785, -0.003834625007584691, -0.00721917487680912, -0.007739900145679712, -0.0044263750314712524, -0.00627135019749403, -0.006055150181055069, -0.006150399800390005, -0.00995937455445528, -0.002530274912714958, -0.007569975219666958, -0.0075563001446425915, -0.004852174781262875, -0.006072725169360638, -0.006156724877655506, -0.006015675142407417, -0.009990399703383446, 0.0, 570045.0]"
464,1767428.029927575,"[-0.006512760184705257, -0.0014493600465357304, 0.006013260222971439, -0.010102770291268826, -0.0050462400540709496, -0.001146369962953031, 0.004831660073250532, -0.00934597011655569, -0.0015612399438396096, -0.008799550123512745, 0.0011184499599039555, -0.00598121015354991, -0.0004953099996782839, -0.006256069988012314, 0.008668799884617329, 0.000898709986358881, 0.00035230000503361225, 0.003224689979106188, -0.006788920145481825, -0.0150576401501894, -0.0015687700361013412, -0.0007822699844837189, -0.005195649806410074, -0.014341100119054317, -0.015566100366413593, -0.011774159967899323, 0.02309286966919899, -0.0028476999141275883, -0.01044881995767355, -0.013714909553527832, 0.03505982831120491, 0.0019048399990424514, -0.004874174948781729, -0.007689725141972303, -0.007772175129503012, -0.004574100021272898, -0.006118425168097019, -0.006180149968713522, -0.006060274783521891, -0.010150649584829807, -0.0038493999745696783, -0.007226224988698959, -0.007749199867248535, -0.0044507249258458614, -0.006270899903029203, -0.006053899880498648, -0.006146625149995089, -0.009970449842512608, -0.002566674957051873, -0.007575749885290861, -0.007565800100564957, -0.004855100065469742, -0.006071350071579218, -0.006154775153845549, -0.006012024823576212, -0.010007199831306934, 0.0, 570046.0]"
465,1767428.0318807,"[0.02242727018892765, 0.007376830093562603, 0.02052154950797558, 0.0014161899453029037, 0.0004221599956508726, 0.011273959651589394, 0.018362879753112793, 0.004418480210006237, -0.0006619900232180953, -0.00841377954930067, 0.006423479877412319, -0.0032771299593150616, 0.0013284699525684118, -0.003371180035173893, 0.018443230539560318, 0.011790580116212368, 0.002690480090677738, 0.008760729804635048, -0.00018971999816130847, -0.014796040020883083, 0.0023742900229990482, 0.0036481700371950865, 0.001228580018505454, -0.014264159835875034, -0.00390825979411602, -0.003789900103583932, 0.03523968160152435, -0.000660619989503175, 0.00012260000221431255, -0.011060110293328762, 0.04576732963323593, 0.008667410351336002, -0.00485605001449585, -0.007670000195503235, -0.007752050179988146, -0.004575199913233519, -0.006097024772316217, -0.006158724892884493, -0.006040974985808134, -0.010136375203728676, -0.003839174984022975, -0.007208525203168392, -0.007731900084763765, -0.004450275097042322, -0.006248650141060352, -0.006033025216311216, -0.006126274820417166, -0.009956900030374527, -0.0025627498980611563, -0.007559149991720915, -0.007549774833023548, -0.004856725223362446, -0.006051625125110149, -0.006135149858891964, -0.005989124998450279, -0.009991824626922607, 0.0, 570047.0]"
466,1767428.033833825,"[0.06964915990829468, 0.020948639139533043, 0.036212678998708725, 0.01967238076031208, 0.011823689565062523, 0.027323560789227486, 0.033694788813591, 0.023286789655685425, 0.002023709937930107, -0.007271709851920605, 0.01384085975587368, 0.0004336200072430074, 0.004301989916712046, 7.39699971745722e-05, 0.02859524078667164, 0.02217194065451622, 0.006444950122386217, 0.014167959801852703, 0.008059799671173096, -0.013486470095813274, 0.00925793033093214, 0.009970500133931637, 0.008638660423457623, -0.013547619804739952, 0.011442679911851883, 0.0065383100882172585, 0.04779456928372383, 0.005842289887368679, 0.011158060282468796, -0.005016619805246592, 0.056746020913124084, 0.016164949163794518, -0.004791600164026022, -0.007622424978762865, -0.007708774879574776, -0.004558724816888571, -0.0060617998242378235, -0.006120774894952774, -0.006006400100886822, -0.010092475451529026, -0.0037999250926077366, -0.007169549819082022, -0.007692025043070316, -0.004433399997651577, -0.006210724823176861, -0.005997850093990564, -0.0060936748050153255, -0.009913249872624874, -0.0025312250945717096, -0.007523225154727697, -0.007513475138694048, -0.004840550012886524, -0.006014849990606308, -0.006102174986153841, -0.005954174790531397, -0.009944800287485123, 0.0, 570048.0]"
467,1767428.03578695,"[0.08388607203960419, 0.02896522916853428, 0.045704539865255356, 0.03004528023302555, 0.017841339111328125, 0.03667106851935387, 0.04294164106249809, 0.03342458978295326, 0.0032464899122714996, -0.007890569977462292, 0.018191339448094368, 0.00116713996976614, 0.00512328976765275, 0.0003249600122217089, 0.034584708511829376, 0.027835989370942116, 0.007983909919857979, 0.01687720976769924, 0.011545959860086441, -0.013281290419399738, 0.01253633014857769, 0.01328273955732584, 0.01162817981094122, -0.01413020957261324, 0.020093560218811035, 0.011778590269386768, 0.055533040314912796, 0.010097810067236423, 0.0173830296844244, -0.0015677700284868479, 0.06343608349561691, 0.0207469891756773, -0.0047172498889267445, -0.007579674944281578, -0.007672525011003017, -0.004533799830824137, -0.006038249935954809, -0.0060951001942157745, -0.005984975025057793, -0.010054999962449074, -0.0037475500721484423, -0.007139400113373995, -0.007655549794435501, -0.004417649935930967, -0.006188075058162212, -0.0059766750782728195, -0.006073525175452232, -0.009875374846160412, -0.0024972499813884497, -0.0074959248304367065, -0.007484524976462126, -0.0048262751661241055, -0.005993550177663565, -0.006081799976527691, -0.005931150168180466, -0.009901800192892551, 0.0, 570049.0]"
468,1767428.037740075,"[0.08388607203960419, 0.02172037959098816, 0.04077104106545448, 0.01977143995463848, 0.006024360191076994, 0.030040839686989784, 0.037783991545438766, 0.024060770869255066, -0.0025925200898200274, -0.012971900403499603, 0.014147729612886906, -0.004963399842381477, 1.3480000234267209e-05, -0.0060456302016973495, 0.03097468987107277, 0.023237260058522224, 0.0028820999432355165, 0.013155830092728138, 0.004416800104081631, -0.018698999658226967, 0.00505877984687686, 0.00804360955953598, 0.0050193797796964645, -0.01873195916414261, 0.012968000024557114, 0.005054410081356764, 0.052221108227968216, 0.0018829799955710769, 0.012665029615163803, -0.007924679666757584, 0.060318708419799805, 0.017830880358815193, -0.004687400069087744, -0.007552775088697672, -0.007648774888366461, -0.004524849820882082, -0.006029674783349037, -0.006083799991756678, -0.005975800100713968, -0.01002692524343729, -0.003727775067090988, -0.00712544983252883, -0.007634549867361784, -0.004407399799674749, -0.006180750206112862, -0.005966974887996912, -0.006064524874091148, -0.009849400259554386, -0.002471674932166934, -0.007480274885892868, -0.007467649877071381, -0.004827599972486496, -0.005984025076031685, -0.006071500014513731, -0.005921599920839071, -0.00987162534147501, 0.0, 570050.0]"
469,1767428.0396932,"[0.03646567836403847, 0.0038336799480021, 0.024439629167318344, -0.0031062099151313305, -0.0078039998188614845, 0.01021489966660738, 0.021439269185066223, 0.0004550300072878599, -0.005144369788467884, -0.014691010117530823, 0.0049583800137043, -0.010679639875888824, -0.0038549499586224556, -0.011473460122942924, 0.02027869038283825, 0.010332190431654453, -0.002293420024216175, 0.005039399955421686, -0.007302059791982174, -0.020665010437369347, -0.004131529945880175, -0.0011241900501772761, -0.005853740032762289, -0.020287910476326942, -0.0051884399726986885, -0.008698619902133942, 0.04022384062409401, -0.0060227601788938046, -6.595999730052426e-05, -0.016409380361437798, 0.04962218180298805, 0.008970609866082668, -0.0047004749067127705, -0.0075700250454247, -0.007660349830985069, -0.004528549965471029, -0.006049550138413906, -0.006106100045144558, -0.005995574872940779, -0.010038775391876698, -0.0037389749195426702, -0.0071425000205636024, -0.007649675011634827, -0.0044026002287864685, -0.006202499847859144, -0.0059883249923586845, -0.0060842749662697315, -0.009863849729299545, -0.0024482249282300472, -0.007497299928218126, -0.007483350113034248, -0.004817300010472536, -0.006005425006151199, -0.006091949995607138, -0.005941775161772966, -0.009886600077152252, 0.0, 570051.0]"
470,1767428.041646325,"[-0.005730879958719015, -0.005085519980639219, 0.006939049810171127, -0.014372269622981548, -0.009624199941754341, -0.0045097400434315205, 0.0051119099371135235, -0.013628030195832253, -0.004362139850854874, -0.013089519925415516, -0.0002721599885262549, -0.010408399626612663, -0.00323080993257463, -0.0109779704362154, 0.009148810058832169, -0.001989040058106184, -0.0022513100411742926, -0.0007345600170083344, -0.011485139839351177, -0.019386980682611465, -0.005284649785608053, -0.003851100103929639, -0.009946869686245918, -0.018688520416617393, -0.018585089594125748, -0.015968939289450645, 0.026342539116740227, -0.006320619955658913, -0.012356819584965706, -0.017613250762224197, 0.037500809878110886, 0.0005017999792471528, -0.004757300019264221, -0.007607224863022566, -0.007696350105106831, -0.0045351749286055565, -0.00608092499896884, -0.006137074902653694, -0.006024649832397699, -0.010068674571812153, -0.0037765249144285917, -0.007171525154262781, -0.007684024982154369, -0.004425224848091602, -0.0062299249693751335, -0.006016625091433525, -0.0061108749359846115, -0.009894625283777714, -0.0024578000884503126, -0.007524100132286549, -0.007511124946177006, -0.004822675138711929, -0.006034099962562323, -0.006120149977505207, -0.0059719751589000225, -0.009921099990606308, 0.0, 570052.0]"
471,1767428.04359945,"[-0.012191089801490307, -0.004407559987157583, 2.4529999791411683e-05, -0.013660569675266743, -0.00791511032730341, -0.005099790170788765, 0.00021649000700563192, -0.013473030179738998, -0.0028835299890488386, -0.01068830955773592, -0.0003975600120611489, -0.00821209978312254, -0.0017651499947533011, -0.008691039867699146, 0.0034222500398755074, -0.005543829873204231, -0.0009223099914379418, -0.0009851199574768543, -0.009882509708404541, -0.017125559970736504, -0.003634969936683774, -0.0026579101104289293, -0.008399439975619316, -0.016230789944529533, -0.01924796961247921, -0.015034720301628113, 0.01757635921239853, -0.00470254011452198, -0.016073139384388924, -0.015726180747151375, 0.030041679739952087, -0.0015846199821680784, -0.004830799996852875, -0.007654599845409393, -0.0077443248592317104, -0.0045507499016821384, -0.006115300115197897, -0.006171225104480982, -0.006055775098502636, -0.010116149671375751, -0.0038227250333875418, -0.0072074998170137405, -0.0077248248271644115, -0.004442350007593632, -0.0062604499980807304, -0.006049700081348419, -0.006140824873000383, -0.009941824711859226, -0.002500975038856268, -0.007556550204753876, -0.007546524982899427, -0.004846424795687199, -0.006064575165510178, -0.006151849869638681, -0.006002325098961592, -0.009970399551093578, 0.0, 570053.0]"
472,1767428.045552575,"[-0.010227710008621216, -0.0027895700186491013, 0.0019267699681222439, -0.011726640164852142, -0.005957160145044327, -0.0032753299456089735, 0.0015700400108471513, -0.011427260003983974, -0.0018725800327956676, -0.009085720404982567, 0.00023751999833621085, -0.006570769939571619, -0.0008655600249767303, -0.006942850071936846, 0.005123089998960495, -0.002746660029515624, -8.386999979848042e-05, 0.0012754399795085192, -0.008039490319788456, -0.015422699972987175, -0.0022333399392664433, -0.001550070010125637, -0.006524229887872934, -0.014609900303184986, -0.017496589571237564, -0.013276539742946625, 0.018717510625720024, -0.003302640048786998, -0.013673139736056328, -0.014225670136511326, 0.031270451843738556, -7.819000165909529e-05, -0.004864824935793877, -0.007678775116801262, -0.007768924813717604, -0.0045750499702990055, -0.006128400098532438, -0.006182199809700251, -0.006063974928110838, -0.010142849758267403, -0.00384974991902709, -0.007224825210869312, -0.007747524883598089, -0.004447475075721741, -0.006270050071179867, -0.006059700157493353, -0.006149449851363897, -0.009967274963855743, -0.0025276250671595335, -0.007570149842649698, -0.0075667002238333225, -0.004856850020587444, -0.0060713752172887325, -0.006161749828606844, -0.006011675111949444, -0.00999862514436245, 0.0, 570054.0]"
